COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Near West Side,170312808001005,Residential,Multi < 7,561,2429,1948,2095,2303,2725,3281,10401,3954,1896,2017,2890,36500,6,4,2400,2031,1680,740,342,257,164,119,157,154,262,1294,9600,9,8659,8659,9125,4275,17626,2164.75,2737,0,0,2,73.25,0,0,,0,,0
Near West Side,170312808001005,Commercial,Multi < 7,650,446,381,481,434,572,554,593,394,386,421,578,5890,Less than 4,0,180,143,123,75,51,39,31,31,30,50,35,129,917,Less than 4,2518,2518,5890,5890,5890,2518,2518,0,0,1,4,0,0,,0,,0
Near West Side,170312808001011,Commercial,Municipal,4699,4035,1780,1941,2414,2264,2926,2751,945,537,2228,2566,29086,4,0,649,,479,152,98,73,54,52,50,84,174,280,2145,Less than 4,1609,1609,29086,29086,29086,1609,1609,177,53,1,4,3.77,47,0.8868,46,0.979,47
Near West Side,170312808001011,Commercial,Commercial,17196,33146,20234,19188,25913,24831,30309,32484,19488,11155,22094,27698,283736,39,200,6177,,5181,1221,907,765,622,650,627,835,1894,3218,22097,29,30414,29108,21825.85,4081,41457,3041.4,15600,177,53,1.3,4,3.77,47,0.8868,46,0.979,47
Near West Side,170312808001011,Residential,Multi < 7,0,0,0,0,972,1347,1229,1045,995,844,814,744,7990,Less than 4,8,1965,,1537,242,124,61,62,57,54,213,652,1066,6033,6,,3714,7990,7990,7990,,2266,177,53,1.5,63,3.77,47,0.8868,46,0.979,47
Near West Side,170312808001011,Residential,Single Family,1081,1677,1277,2002,2183,2774,3021,2737,1983,1539,1546,2456,24276,Less than 4,5,1938,,1393,266,187,115,97,93,98,113,345,1232,5877,8,,4227,12138,2959,21317,,4227,177,53,1,2,3.77,47,0.8868,46,0.979,47
Near West Side,170312808001014,Residential,Single Family,728,6131,3729,2150,1889,1695,3872,4880,2948,1662,4039,5060,38783,7,2,3573,67,2950,493,296,120,109,99,113,428,1141,2423,11812,7,9689,9689,6463.83,4169,9718,1614.83,1988,31,9,1,6.83,3.44,9,1,3,0.3329,9
Near West Side,170312808001015,Residential,Multi < 7,9,493,1318,764,861,975,1592,1746,1350,828,1042,1315,12293,Less than 4,1,1348,,984,186,125,42,35,34,54,122,420,735,4085,Less than 4,4240,4240,6146.5,6106,6187,2120,2400,36,14,1.5,58,3,12,0.8571,4,0.3329,12
Near West Side,170312808001015,Residential,Single Family,174,604,7128,5935,666,1030,1609,2203,1507,611,3380,5214,30061,5,4,1147,,1018,237,145,66,53,59,51,182,327,661,3946,Less than 4,8730,3444,6012.2,1887,11778,1746,1722,36,14,1,0,3,12,0.8571,4,0.3329,12
Near West Side,170312808001017,Commercial,Commercial,197,3765,3245,2064,2800,4209,2580,1772,1830,759,2049,2360,27630,7,2,4817,3539,4574,2180,1520,624,184,212,291,221,1370,2993,22525,7,3221,13618,9210,5987,12750,1073.67,10397,17,6,1.25,3,3.4,5,0.8332,5,1,5
Near West Side,170312808001018,Commercial,Multi < 7,,,,,,,,,,,,,,,0,1996,,1644,485,375,311,230,174,152,226,489,876,6958,8,,3786,,,,,3786,244,70,1,5,3.59,64,0.9143,62,0.969,64
Near West Side,170312808001018,Commercial,Commercial,5740,6523,6211,7167,7233,9928,14190,12823,7902,4262,7548,8676,98203,16,5,4344,,3175,769,526,458,428,491,452,525,1151,2098,14417,21,13582,16120,10911.44,5412,19274,2263.67,3773,244,70,1,3.14,3.59,64,0.9143,62,0.969,64
Near West Side,170312808001018,Residential,Single Family,3577,3051,2128,1899,2252,5468,10010,7380,3452,2797,2674,2928,47616,9,8,2798,,2068,384,229,188,143,121,149,197,511,1078,7866,11,9012,10656,6802.29,420,14080,2253,4080,244,70,1.8,3.6,3.59,64,0.9143,62,0.969,64
Near West Side,170312808001019,Commercial,Commercial,1869,1622,1545,1324,1618,2419,3597,3375,1481,843,2333,2687,24713,5,1,820,,642,151,120,116,72,53,54,92,236,416,2772,4,2299,2299,12356.5,8604,16109,1149.5,1359,26,8,1,3,3.71,7,0.875,1,0.143,7
Near West Side,170312808001019,Residential,Single Family,3526,3387,4416,3365,3608,3886,6689,8063,3718,1699,6043,7621,56021,6,1,2706,,2157,413,256,161,142,147,177,285,786,1424,8654,7,7920,9240,9336.83,6723,12459,1320,1320,26,8,2,39.71,3.71,7,0.875,1,0.143,7
Near West Side,170312808001020,Residential,Multi < 7,0,787,1290,2114,1917,895,842,1282,2328,2379,1095,2119,17048,Less than 4,1,1331,,1241,183,74,35,27,29,31,81,324,776,4132,Less than 4,4276,4276,8524,6005,11043,2138,2164,10,3,2.5,123.5,3.33,3,1,2,0.667,3
Near West Side,170312809001002,Commercial,Multi < 7,5683,8000,6328,7135,6673,9714,10464,9028,6436,5298,5441,11145,91345,11,8,2664,2167,1944,1056,812,440,302,297,299,323,496,1709,12509,15,14414,14414,18269,5982,32735,2882.8,4328,60,41,2,81.4,2.14,28,0.6829,14,0.5,28
Near West Side,170312809001002,Residential,Multi 7+,421,870,880,1058,1020,1168,11548,3487,2738,2126,2422,2952,30690,Less than 4,2,520,507,496,266,222,124,127,119,78,87,149,307,3002,Less than 4,9912,9912,30690,30690,30690,9912,9912,60,41,3,126,2.14,28,0.6829,14,0.5,28
Near West Side,170312809001002,Residential,Multi < 7,6198,3650,3163,3669,6114,5641,8163,6896,3753,3878,3969,7907,63001,11,5,1468,1238,1072,671,538,339,194,232,218,229,484,1567,8250,11,12595,12595,15750.25,3975,35376,3148.75,4124,60,41,2,93.75,2.14,28,0.6829,14,0.5,28
Near West Side,170312809001003,Commercial,Commercial,22894,24169,17103,17798,17999,27673,32344,29113,19294,16355,17828,37532,280102,36,9,3282,2468,2026,1101,694,494,406,376,371,386,625,2119,14348,29,10462,7806,93367.33,17121,232234,3487.33,5805,73,37,1,3,2.21,33,0.8919,8,0.242,33
Near West Side,170312809001003,Commercial,Multi < 7,3073,3247,3279,3419,2919,4600,15667,5076,3814,2546,2775,4490,54905,Less than 4,5,1294,980,853,410,241,132,107,62,77,52,165,919,5292,4,8281,8281,27452.5,6318,48587,4140.5,4661,73,37,3,116,2.21,33,0.8919,8,0.242,33
Near West Side,170312809001003,Residential,Multi < 7,2099,3178,2897,2932,2613,2268,1917,3514,4251,3121,2528,4696,36014,Less than 4,1,1244,1013,848,437,259,147,64,64,66,90,229,666,5127,Less than 4,8800,8800,12004.67,707,19636,2933.33,3266,73,37,2.67,108.67,2.21,33,0.8919,8,0.242,33
Near West Side,170312809001003,Residential,Single Family,0,0,115,421,486,671,793,942,962,883,980,998,7251,Less than 4,2,383,287,205,70,36,29,26,22,24,22,27,265,1396,Less than 4,2031,2031,7251,7251,7251,2031,2031,73,37,1,0,2.21,33,0.8919,8,0.242,33
Near West Side,170312809001005,Residential,Multi 7+,,,,,,,,,,,,,,,4,883,718,571,267,170,85,55,34,35,73,182,592,3665,Less than 4,,3936,,,,,3936,63,22,3,121,3.32,19,0.8636,10,0.526,19
Near West Side,170312809001005,Commercial,Commercial,97602,98382,106212,94492,151276,184107,227445,219499,152867,108952,104481,111633,1656948,10,1,391351,337396,317338,303142,292759,287787,300725,312451,278292,283016,258621,405901,3768779,9,58231,45994,276158,3187,1256465,11646.2,18300,63,22,1.17,14.33,3.32,19,0.8636,10,0.526,19
Near West Side,170312809001005,Residential,Multi < 7,3962,2585,2341,2077,2032,2305,2582,2882,2831,2431,3794,5472,35294,5,0,1277,990,877,509,384,202,131,95,100,137,251,755,5708,5,7163,7163,11764.67,4842,17528,2387.67,2551,63,22,1.33,42.33,3.32,19,0.8636,10,0.526,19
Near West Side,170312809001005,Residential,Single Family,5001,2718,2860,4505,5247,5584,7837,6076,3554,3135,3262,5186,54965,8,1,927,744,661,355,290,170,122,138,113,118,165,492,4295,5,4209,4209,18321.67,12455,22705,2104.5,2672,63,22,1,0,3.32,19,0.8636,10,0.526,19
Near West Side,170312809001006,Commercial,Commercial,5573,5859,6322,7784,7020,9646,10282,9987,6659,5489,5704,7311,87636,6,4,1156,923,882,399,294,189,162,164,151,140,234,812,5506,6,6530,6530,21909,9272,34913,2176.67,3440,63,23,1,1.33,2.86,22,0.9565,11,0.5,22
Near West Side,170312809001006,Commercial,Multi < 7,100,485,516,1619,1636,3542,4999,2802,2122,1978,2506,5370,27675,13,6,1530,1221,927,448,284,153,131,160,154,88,127,607,5830,11,9735,9735,9225,5857,15234,3245,4008,63,23,1.67,10.33,2.86,22,0.9565,11,0.5,22
Near West Side,170312809001006,Residential,Multi < 7,2727,3101,2398,3664,3026,4497,4651,4221,4379,2542,2590,3054,40850,10,5,1746,1407,1210,585,329,158,102,88,96,128,321,1178,7348,7,7042,7042,13616.67,9648,20124,2347.33,3866,63,23,1.67,73,2.86,22,0.9565,11,0.5,22
Near West Side,170312809001006,Residential,Single Family,2648,2169,2053,5092,3122,3454,4291,4242,2856,2128,3662,5894,41611,4,4,671,508,413,213,140,99,75,80,76,68,101,371,2815,4,4180,5732,13870.33,5170,20240,1393.33,1640,63,23,1,2.6,2.86,22,0.9565,11,0.5,22
Near West Side,170312809001007,Commercial,Commercial,1685,1653,1520,1809,1771,1799,5192,3103,2952,2660,2900,4041,31085,Less than 4,0,264,210,184,77,44,19,7,5,9,14,33,152,1018,Less than 4,4117,4117,10361.67,9931,10989,4117,4117,680,261,1,0,3.16,215,0.8238,215,1,215
Near West Side,170312809001007,Residential,Multi 7+,479866,467979,436012,513070,638825,717484,678595,614797,493762,483280,454852,538918,6517440,168,67,40665,22174,20880,13662,6130,4584,3483,3372,3331,3905,6516,19889,148591,53,219776,219806,127792.9,1710,5606650,19979.64,66288,680,261,2.85,10.15,3.16,215,0.8238,215,1,215
Near West Side,170312819001000,Commercial,Commercial,175158,151820,163219,163097,207091,234511,222974,245486,185808,169548,170879,194199,2283790,5,1,13394,12641,9114,6849,7751,5074,5206,5169,5760,7154,8838,13708,100658,Less than 4,116533,116533,2283790,2283790,2283790,116533,116533,0,0,4,0,0,0,,0,,0
Near West Side,170312819001007,Commercial,Commercial,643775,536018,459252,433599,572985,577723,641965,548415,463473,368392,579919,821720,6647236,20,8,,,,,,,,,,,,,,,390800,,6647236,6647236,6647236,390800,,0,0,18,12,0,0,,0,,0
Near West Side,170312819001009,Commercial,Commercial,2484198,2231237,2120266,2019469,2252623,2148529,2190000,2294829,2035010,2095574,2561522,2656999,27090256,7,2,1686,1397,1519,2158,590,1240,602,1233,536,1407,1291,2108,15767,4,504004,260763,6772564,106230,20656655,168001.3,250800,0,0,5.5,10,0,0,,0,,0
Near West Side,170312819001010,Commercial,Commercial,459063,437530,341940,297507,337593,375857,435983,418189,379988,335146,378226,544210,4741232,33,13,20917,17514,10037,1490,541,281,300,261,327,1355,8175,17685,78883,11,273453,198868,948246.4,42760,2139994,68363.25,114404,0,0,5.4,53,0,0,,0,,0
Near West Side,170312819001012,Commercial,Commercial,369256,360885,355673,332875,455211,506091,669175,590673,491518,387053,383075,490761,5392246,393,83,48944,37123,25574,14974,10091,8508,8381,8099,8722,12741,23615,44818,251590,Less than 4,522425,522425,2696123,2454810,2937436,261212.5,494195,658,444,11,3,1.56,421,0.9481,138,0.3279,421
Near West Side,170312819001016,Commercial,Commercial,31429,35834,34398,32889,51891,52195,70583,64470,49225,30229,38307,43812,535262,4,1,10512,8761,8040,6192,5827,5173,5915,5150,6007,4732,6315,7897,80521,Less than 4,11122,16526,178420.7,11194,304200,5561,6337,0,0,1,0.67,0,0,,0,,0
Near West Side,170312819001016,Commercial,Multi < 7,7181,7133,6886,6091,9160,8674,14330,9034,8484,6951,7479,10371,101774,4,0,880,807,617,295,182,73,54,49,47,100,211,655,3970,4,1600,1600,101774,101774,101774,1600,1600,0,0,4,116,0,0,,0,,0
Near West Side,170312819001018,Commercial,Commercial,22995,25405,23050,22025,31830,31755,41959,36145,32984,25201,24517,28785,346651,5,2,25828,14473,13661,8528,6149,4143,4755,4413,4326,5372,10055,19733,121436,7,87588,101157,69330.2,6247,113700,43794,31588,73,67,3.2,25.2,1.12,65,0.9701,65,1,65
Near West Side,170312819001021,Commercial,Commercial,108412,113250,133178,120003,167322,152625,190223,176748,158985,127058,153032,135700,1736536,69,14,11471,10485,5498,3849,2809,2918,1249,1294,2037,3671,5766,11064,62111,51,161000,161000,1736536,1736536,1736536,161000,161000,255,164,7,121,1.66,154,0.939,39,0.253,154
Near West Side,170312819001022,Commercial,Commercial,32570,29404,31340,28156,43662,52979,74439,66401,55343,38424,36159,44141,533018,87,13,8185,7459,4933,2754,1799,1713,1601,1644,1565,1925,2692,6149,42419,99,146712,146712,266509,38595,494423,73356,118512,0,0,9,100,0,0,,0,,0
Near West Side,170312819001023,Commercial,Commercial,9464,9775,7879,7290,9783,10289,35819,18785,33823,16736,31522,17284,208449,5,5,2120,2063,676,898,640,494,138,149,259,44,844,2199,10524,5,12640,12640,104224.5,98132,110317,6320,8085,5,3,3,63,1.67,3,1,1,0.3329,3
Near West Side,170312819001023,Commercial,Multi < 7,7809,7983,8235,8002,9570,10065,14199,13424,8277,7393,7848,8069,110874,7,4,2079,2230,1582,801,689,498,622,458,555,528,900,1884,12826,5,11191,11191,55437,44665,66209,5595.5,6822,5,3,2,60.5,1.67,3,1,1,0.3329,3
Near West Side,170312819001027,Commercial,Multi < 7,,,,,,,,,,,,,,,1,4597,4196,3758,4179,3108,1497,1169,1658,1218,2995,4563,4528,37466,Less than 4,,14317,,,,,14317,36,77,1,0,1.8,20,0.2597,9,0.45,20
Near West Side,170312819001028,Commercial,Multi 7+,26981,26060,26118,21855,29459,30469,41974,35461,34833,24172,25580,30722,353684,26,32,7550,7393,5653,4216,3145,2562,2407,2529,2318,2599,3074,7220,50666,36,7500,7500,44210.5,5721,127358,7500,7500,82,32,5,113,2.83,29,0.9063,29,1,29
Near West Side,170312819001029,Commercial,Commercial,2259,2283,1982,1765,2817,3646,4923,4190,2540,1857,1787,3103,33152,4,0,,,,,,,,,,,,,,,35698,,33152,33152,33152,35698,,138,97,1,0,1.53,90,0.9278,29,0.322,90
Near West Side,170312819001029,Residential,Multi 7+,18688,19726,20224,20203,32015,41852,63364,61466,45789,34771,30346,53277,441721,84,15,5779,4923,10772,4764,3864,2272,45,311,2669,2484,3090,9501,50474,84,153023,153023,441721,441721,441721,153023,153023,138,97,13,110,1.53,90,0.9278,29,0.322,90
Near West Side,170312819002000,Commercial,Multi 7+,136310,138221,129908,108512,157819,170047,209779,218716,238912,214437,236800,322568,2282029,825,523,,,,,,,,,,,,,,,5059929,,1141015,1034800,1247229,5059929,,1558,1141,49,23,1.54,1011,0.8861,1009,0.998,1011
Near West Side,170312819003001,Commercial,Commercial,948968,993465,984324,798764,1245896,1367535,1324216,1293883,1077526,853638,977742,1153592,13019549,61,59,49620,37567,23156,9959,4308,2100,1348,2218,1272,6572,18855,41459,198434,Less than 4,619500,619500,13019549,13019549,13019549,619500,619500,0,0,21,45,0,0,,0,,0
Near West Side,170312819003004,Commercial,Commercial,298305,306795,248262,211631,245355,248366,287751,182096,168272,155689,176405,252354,2781281,182,41,28681,19860,24923,9116,7520,4236,4111,4241,4102,5375,10719,32227,155111,222,1591931,586368,556256.2,43440,1320117,530643.7,574868,318,211,13,36,1.61,197,0.9336,51,0.259,197
Near West Side,170312819003005,Commercial,Commercial,418249,427591,430746,380036,447181,390817,439292,395148,444430,460080,479360,490684,5203614,35,21,44125,32064,18186,7666,2312,2015,2028,1922,1827,5112,15973,41276,174506,Less than 4,698000,698000,5203614,5203614,5203614,698000,698000,0,0,21,45,0,0,,0,,0
Near West Side,170312819003007,Commercial,Commercial,2042115,1752963,1564274,1200986,1563513,1546181,2046730,1687849,1680334,1458872,1697347,2411799,20652963,65,26,2963,1795,1600,1882,1896,1704,1830,1764,1550,1966,1846,2466,23262,4,1351628,1286712,5163241,761431,9669903,337907,724063,0,0,12.75,28.75,0,0,,0,,0
Near West Side,170312819003009,Commercial,Municipal,54184,67033,61125,68648,103444,106080,123125,117096,97328,89342,69949,81638,1038992,13,5,,,,,,,,,,,,,,,77468,,519496,4680,1034312,77468,,0,0,5,0,0,0,,0,,0
Near West Side,170312819003010,Commercial,Multi 7+,,,,,,,,,,,,,,,0,93996,82268,59645,42302,31973,20133,16846,19011,23256,30918,56883,93809,571040,6,,5059929,,,,,5059929,1214,1148,49,23,1.44,845,0.7361,840,0.994,845
Near West Side,170312819003010,Commercial,Commercial,471935,445885,360943,323912,454283,489381,567658,567960,487406,423331,529503,662191,5784388,948,601,36565,29098,21332,14736,9882,6831,6820,6518,7432,8662,13982,31926,193784,165,5401461,83499,826341.1,14310,2109164,900243.5,33700,1214,1148,8.14,32,1.44,845,0.7361,840,0.994,845
Near West Side,170312827001001,Residential,Multi < 7,6600,8838,9547,11242,11812,20602,22753,16349,14989,14197,14600,21837,173366,35,20,9782,182,8139,1679,1082,744,591,684,687,1025,2982,5689,33266,35,32161,32161,14447.17,1083,28923,2680.08,3908,116,47,2.25,82.17,2.7,43,0.9148,29,0.674,43
Near West Side,170312827001001,Residential,Single Family,334,870,1109,1124,410,617,1704,2199,1153,2023,1954,2749,16246,4,2,1958,,1608,321,199,116,81,88,77,247,665,1209,6569,5,2870,3670,8123,3960,12286,1435,1582,116,47,1.33,49.33,2.7,43,0.9148,29,0.674,43
Near West Side,170312827001004,Commercial,Commercial,6637,7678,6641,5274,4458,5870,12370,8107,6164,6296,9669,14179,93343,13,2,991,49,681,72,40,15,10,16,14,63,359,885,3195,7,23913,22707,46671.5,4559,88784,11956.5,22707,82,42,3,4,2.1,39,0.9286,21,0.5379,39
Near West Side,170312827001004,Commercial,Multi < 7,249,707,1051,964,1543,2251,2272,1832,1363,1384,1644,1743,17003,4,3,611,,545,100,55,20,15,21,33,82,171,498,2151,Less than 4,5015,2100,8501.5,4309,12694,2507.5,2100,82,42,1.5,61,2.1,39,0.9286,21,0.5379,39
Near West Side,170312827001004,Residential,Multi < 7,3228,3942,4315,4064,6442,6631,13138,11849,9419,6347,6013,13952,89340,16,11,6813,345,5463,1130,730,349,264,286,315,690,2069,3918,22372,21,19162,19162,8934,330,16830,1916.2,2206,82,42,2,120.3,2.1,39,0.9286,21,0.5379,39
Near West Side,170312827001004,Residential,Single Family,817,1185,907,867,1340,2010,1354,2106,2068,1576,4965,4467,23662,7,8,2631,,2152,380,261,135,125,101,113,246,679,1500,8323,10,5269,5269,4732.4,2099,9066,1053.8,1253,82,42,1,73.8,2.1,39,0.9286,21,0.5379,39
Near West Side,170312827001005,Residential,Multi < 7,3803,4383,3501,4726,5154,6818,8229,10383,7502,4636,5515,7161,71811,15,6,6559,,5308,880,579,410,344,363,316,577,1648,3467,20451,16,16219,15219,8976.38,319,18514,2027.38,3536,93,35,1.75,85.25,3.1,30,0.8571,22,0.733,30
Near West Side,170312827001005,Commercial,Commercial,4428,4306,4112,2860,3895,3796,6043,5430,4762,4183,4731,5083,53629,Less than 4,0,1199,,935,54,51,4,4,9,20,51,365,879,3571,Less than 4,6142,6142,26814.5,26669,26960,3071,4100,93,35,1.5,81,3.1,30,0.8571,22,0.733,30
Near West Side,170312827001005,Commercial,Multi < 7,4968,5458,5023,4657,6861,8427,10624,10073,7184,4450,5827,6595,80147,9,3,4038,118,3200,691,419,381,226,223,215,361,1161,2043,13076,9,12037,12037,20036.75,2565,47346,3009.25,3536,93,35,1.5,33.5,3.1,30,0.8571,22,0.733,30
Near West Side,170312827001005,Residential,Single Family,824,1026,1078,970,1032,1437,1650,1545,1337,539,1246,1613,14297,Less than 4,0,997,,816,130,59,17,16,17,16,33,253,540,2894,Less than 4,5188,5188,7148.5,3192,11105,2594,4100,93,35,1.5,66.5,3.1,30,0.8571,22,0.733,30
Near West Side,170312827001006,Commercial,Commercial,131831,138275,130104,130809,134620,142988,137650,126172,130597,125575,137979,127696,1594296,Less than 4,1,6340,1015,5125,457,258,21,8,7,12,165,1407,2255,17070,Less than 4,67400,123900,797148,97290,1497006,33700,62500,0,0,2.33,70,0,0,,0,,0
Near West Side,170312827001007,Commercial,Multi < 7,1247,979,973,980,1395,2000,2264,2211,1361,819,2149,4982,21360,Less than 4,5,1930,,1344,162,111,57,55,47,33,43,352,1260,5394,8,2300,3896,10680,5624,15736,2300,2300,110,48,2.5,118.5,2.62,42,0.875,34,0.81,42
Near West Side,170312827001007,Residential,Multi < 7,10472,10532,9091,12038,11979,15208,24393,19377,14720,10513,14045,16426,168794,38,22,11114,,8938,1619,1178,794,733,758,786,1185,3030,5663,35798,42,37062,37062,11252.93,491,30842,2470.8,3049,110,48,2,59.87,2.62,42,0.875,34,0.81,42
Near West Side,170312827001008,Residential,Multi < 7,6318,9844,7869,6213,8207,12349,18791,14532,14039,7201,10545,14717,130625,27,7,7745,131,6286,1207,837,882,550,489,495,893,2607,5013,27135,26,29501,29501,10885.42,701,25320,2458.42,4239,107,36,1.92,96.83,3.45,31,0.8611,22,0.71,31
Near West Side,170312827001008,Residential,Single Family,5196,3378,2708,3355,2984,3399,5221,4622,3498,2412,3517,3965,44255,6,2,2426,,1901,272,164,123,99,96,98,154,682,1437,7452,7,6388,7668,11063.75,1637,18067,1597,2464,107,36,1.6,118,3.45,31,0.8611,22,0.71,31
Near West Side,170312827001009,Residential,Multi < 7,13088,15102,17063,19117,24460,27100,31153,28830,25647,20345,28584,36891,287380,38,16,11647,,9747,2186,1509,1373,1163,1130,1322,1438,3414,6491,41420,37,32200,32153,26125.45,143,163364,3220,6678,128,51,1.82,88.45,2.72,47,0.9216,31,0.66,47
Near West Side,170312827001009,Residential,Single Family,2083,1568,1833,2838,3074,3608,7386,8628,8125,2747,2817,4496,49203,7,0,3236,,2576,541,327,209,201,180,187,359,1010,1825,10651,7,6440,7716,9840.6,6220,14368,1288,1672,128,51,1.33,76.33,2.72,47,0.9216,31,0.66,47
Near West Side,170312827001012,Commercial,Multi < 7,421,259,655,1380,682,479,1466,1421,1282,2473,3288,2845,16651,9,9,1749,,1178,193,151,85,99,100,124,227,759,1518,6183,11,4887,10548,8325.5,6394,10257,2443.5,5661,206,89,3,108.67,2.82,73,0.8201,43,0.589,73
Near West Side,170312827001012,Residential,Multi < 7,8121,10010,10463,8489,9901,13581,16774,17401,16242,13235,14048,21761,160026,39,28,11175,74,9609,1719,1171,804,708,711,773,1093,3329,6710,37876,41,43863,41619,8422.42,615,17089,2436.83,3996,206,89,1.78,94.28,2.82,73,0.8201,43,0.589,73
Near West Side,170312827001012,Residential,Single Family,7089,10105,9456,9859,10630,9106,14883,17904,13818,7293,10062,16635,136840,21,5,5492,,4230,812,554,320,236,279,314,516,1585,2997,17335,20,15178,15178,13684,2098,38894,1517.8,2944,206,89,1.1,74.2,2.82,73,0.8201,43,0.589,73
Near West Side,170312827001013,Residential,Multi < 7,1669,2048,3738,4221,3314,1795,2209,2020,1901,1727,1855,2453,28950,5,10,3061,257,1887,385,269,166,133,142,159,278,732,1417,8886,11,11736,14932,9650,2951,21098,3912,5963,36,14,3,121,3.27,11,0.7857,8,0.727,11
Near West Side,170312827001014,Residential,Multi < 7,0,0,43,171,538,887,1316,1222,2225,2237,2919,1927,13485,7,3,1339,,1022,176,133,123,136,124,121,163,393,726,4456,6,11933,11933,6742.5,274,13211,5966.5,9053,85,31,3,2.5,3.27,26,0.8387,11,0.423,26
